,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
1,593dffecd7bad47739a7cbd319d14bb3e911038a,0,0.288835883140564,0.20333333333333334,0.074594097,0,0,0
2,c561cb316e365ef674784cd6cf0b12c0fbc271a3,1,0.8391832113265991,0.8366666666666667,0.7805428109999999,1,1,1
4,dde018dc7c9fa0e4257d2aa09d2d6d306bc17ccd,0,0.20672182738780973,0.05,0.050943126,0,0,0
6,87d09342bf5eef24ec22197284b16879c83e34dd,1,0.8905209898948669,0.9233333333333332,0.8657632129999999,1,1,1
9,1d8191320ce0758886099879f282777160b04db8,0,0.19076430797576904,0.31666666666666665,0.155244865,0,0,0
11,f4529316bd27620fd60bc382830a090581495544,0,0.19740796089172366,0.15,0.249106138,0,0,0
14,d614666de206146a2c1453434b398cf282d3e6ae,0,0.21542929112911224,0.3061111111111112,0.097914849,0,0,0
15,a8b75466b21edfe8b12beb4420492817f0e03147,0,0.16838514804840088,0.22666666666666666,0.21385612399999998,0,0,0
16,ffef0871c2d64bcbc171b129c2057b572c2f41b2,1,0.9066788554191588,0.73,0.742492785,1,1,1
17,f1017e096f54574d299e9f78b259f13842114ffe,0,0.28141582012176514,0.09,0.061233197999999996,0,0,0
18,fadf9805b11d2a967b75ec529eec48b5a6270fcf,0,0.17362527549266815,0.3933333333333333,0.36790221700000003,0,0,0
19,cad540819fb28a3c269906ee29fdc05d346f360c,0,0.22247165441513064,0.16666666666666666,0.24898717899999998,0,0,0
23,092ec39fb9d9930d234ed1f0ec507b2f8c6ff4bc,0,0.17725567519664764,0.15333333333333332,0.22085326,0,0,0
25,f391196b44bf2f7577e7c989785df38fa66e801b,0,0.10942161083221437,0.07666666666666666,0.18855592699999998,0,0,0
26,c90736350ba158c7872a39426e7a29c5e5e0bb48,0,0.06572123616933823,0.31,0.301686197,0,0,0
27,fefd2e1a3061aa263bbcb09e392095b8a85e8daa,0,0.3616000413894653,0.44,0.187001621,0,0,0
28,8294d6ffbe15f160fe65c153af3b9e35fd933d8f,0,0.1851523071527481,0.08333333333333333,0.278159447,0,0,0
29,cfb95b9074a05686f5ad290b2aaa4be89536a35b,1,0.8366591930389404,0.78,0.8149605959999999,1,1,1
30,63d4819e197b1df1651157fd8f86c8ca0540d0b1,1,0.636304497718811,0.7966666666666666,0.7812305340000001,1,1,1
31,53989648276fc057d5ec7ab056a7d0a654d110b8,1,0.9687596559524536,0.9066666666666666,0.8803985409999999,1,1,1
34,4ab39fc3b54612e22fc14b3631b28d6e80d2d804,0,0.20969274640083316,0.12,0.260844433,0,0,0
35,629953306ba0fe879bfd035911ca26b5275f3a25,0,0.17408719658851626,0.09,0.22925135800000002,0,0,0
36,e609f81122905b33610f7cc9fcc1163cf750d98d,0,0.2989257574081421,0.15,0.23274793800000002,0,0,0
39,2524e7a044cf9747e9583f3f448c9b0dedfc83a4,0,0.495205968618393,0.4153333333333333,0.218670865,0,0,0
43,fd57dd5676b7f015389609919a78a936f71cb277,0,0.15271736681461334,0.08,0.061498435,0,0,0
44,a83f3038a9424a5eb826cf35da8d22496a551b50,1,0.9234300255775452,0.87,0.884761493,1,1,1
47,4b9b619138d779e7f55743f20bfad68f394d1d15,0,0.1778436303138733,0.2733333333333333,0.40861996100000003,0,0,0
48,27ab5f7385c70f16fd593edc336c573c69f19331,0,0.20756813883781436,0.3133333333333333,0.30110616,0,0,0
49,95dfcccdea5c1c3f08ee2dc4f68dbfdaea26e9dd,0,0.4129492342472077,0.04,0.208039432,0,0,0
50,0dab0cd5bab8b4bb23cca2662782a158addef081,0,0.15009503066539764,0.14666666666666667,0.23957649600000003,0,0,0
52,3c60511655df3349323e394bdc3836300991352f,1,0.9229671955108644,0.8033333333333333,0.814008407,1,1,1
53,431c3198d1eaa7ef81e1b3331d3822b7efd8e8a3,0,0.17674541473388672,0.25166666666666665,0.252101022,0,0,0
55,e21e2756b005fe3232b343ea5e81c1f1a6a1bd06,1,0.5377781391143799,0.9,0.8682522659999999,1,1,1
56,d63853408cf77a01d49d95e59ee2852b8c1dac68,0,0.2122855931520462,0.42,0.352308451,0,0,0
59,3d0123a18ed025f56eec59e651f2bbf91db8ac74,1,0.8370515704154968,0.83,0.851010336,1,1,1
60,725293f96c4b6c5924fa6ba153fb707a823e31fb,0,0.3627168536186218,0.4133333333333333,0.120382484,0,0,0
64,8e8ff85b1670b7be244c8aed9d4acbdaaa833d10,0,0.13584190607070926,0.14666666666666667,0.20791179,0,0,0
65,e8e4626633faf734b7acfb3237582503dc6a2ed1,1,0.6332405805587769,0.5346666666666667,0.507835783,1,1,1
66,46a84fddb701f8e26741ddaa1ee3ab3ffa2234c2,0,0.1809412389993668,0.18666666666666668,0.268643979,0,0,0
69,e94ec4feafd15ee0562ae1f711f2f19b3d3d85f6,0,0.2291957437992096,0.07666666666666666,0.305641622,0,0,0
70,08d9083ff5f39b7abcfbc4492bff3eed7b2a13e7,0,0.4785003066062927,0.15444444444444444,0.26948990100000003,0,0,0
71,81b6c9e994d16e114457dafb85886e03e5d6d2a7,0,0.26561716198921204,0.07333333333333332,0.43169865399999996,0,0,0
72,1af98e9b597d2ffe986d5f9827b9bf2d596219af,0,0.15775223076343536,0.06,0.203435019,0,0,0
73,46e93a01be9adfc564cb4896521e8d0723ac5224,1,0.8675557971000671,0.7733333333333333,0.852260061,1,1,1
75,bb0570880bfd2f3e93440292c1dd57631b1363a7,0,0.15276867151260376,0.17,0.120969635,0,0,0
77,738451c16ec75b84c36bff7cd9dfbcf094c5b8ee,1,0.8671112656593323,0.845,0.8073017170000001,1,1,1
79,ce12609009c6572247d8d194047aac6812753b92,0,0.1930554360151291,0.16333333333333333,0.19407622800000002,0,0,0
80,eaf8e14ad44d69471fd6c1561b14a2ec849b4252,0,0.1403902769088745,0.05666666666666665,0.196569333,0,0,0
82,80c9c2efd44a9a736afa11308832ed4801a9746d,0,0.1881469190120697,0.20666666666666667,0.19352165100000002,0,0,0
83,7a87add4ea4c317aa9377d1fc8e43fb5e7418a46,0,0.20316945016384125,0.1,0.20351283899999997,0,0,0
84,c100936fc54add940e024a96a1b111fc9ae75a4c,0,0.4328944981098175,0.14666666666666667,0.265526009,0,0,0
87,9e42a9e3103944f3ab338d8e79f05faefc0ac093,1,0.8553670644760132,0.8866666666666667,0.7539950209999999,1,1,1
