,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
7,0a1c26934757afae4dce49ff3ee038311ca6dd4a,0,0.9571720361709596,0.8733333333333333,0.841664732,1,1,1
8,e14f03dfbf078de63126a1e882261081b9ec6778,0,0.5806254148483276,0.5933333333333334,0.657348556,1,1,1
22,9fa61aa505b09a3c57e9b8432ac05fe1fcc838ec,0,0.7548041343688965,0.7783333333333333,0.695730227,1,1,1
24,9370347efea5b09e2fa8f4e5d82fa32491e1181b,0,0.9955191612243652,0.87,0.898012382,1,1,1
32,1310c725ab022323eec42c563e6f3a5c59479ed1,0,0.8047105073928833,0.51,0.512965775,1,1,1
45,8f66affd6265c9e4231e18d7ca352fb3035dae9a,0,0.5720326900482178,0.8266666666666667,0.7882387590000001,1,1,1
51,7533ff089ab913262e7a540cc778d7f67ce17ce1,0,0.6839452981948853,0.87,0.812512073,1,1,1
63,ec2ae3060a807c8754826af2135a68c08b2e4f13,0,0.6649808287620544,0.7433333333333333,0.792068186,1,1,1
67,5ec298fd42f730faebdaf61e711abb439edd78e6,1,0.1925714910030365,0.42,0.289650658,0,0,0
68,f4216b7bba511cc79439e7dab9f0282d831a16b2,0,0.6411691308021545,0.7166666666666667,0.77351609,1,1,1
85,c7a7f880dd99a29183e54f0092c10e7a70186d9d,0,0.9742340445518494,0.92,0.837781035,1,1,1
86,3e5f7ea986600e084fcac723b0423e7de1b3bb8a,0,0.6079592108726501,0.6533333333333333,0.6473815270000001,1,1,1
91,1278bf1fcf5aaa25c10c37cd28ad0765ab8a1675,0,0.8406444787979126,0.78,0.700639789,1,1,1
100,ee352be9c88663b95b1096b7a294e61857857380,0,0.7685641050338745,0.6366666666666667,0.514783989,1,1,1
107,e12d93bfc1a0efd007bc84758e60b5149c3aa663,0,0.5163817405700684,0.7,0.6663531189999999,1,1,1
112,0c4953c4c5ff583d88f1686cd96fd7e7be9d8f11,0,0.8798561096191406,0.8933333333333333,0.906374094,1,1,1
114,c4a00d1ad3d3cfc02a6a4e1e04353678f2d588e1,0,0.7141426801681519,0.7366666666666667,0.565737917,1,1,1
117,2db1e4423fb33405a319b253b040e57e069c1f7a,0,0.9756365418434144,0.8766666666666667,0.828845451,1,1,1
118,62a4f5bb4618c4b76a720fa5cd161c14d4da7494,0,0.7602613568305969,0.8033333333333333,0.7605305609999999,1,1,1
125,6781918ca8e8a845f7e84d190f7a137a19a3a941,0,0.9466167688369752,0.8166666666666667,0.853429683,1,1,1
126,95d0ce722457eca996d3736bd06f5d95d16bc471,1,0.4287135004997253,0.3133333333333333,0.273797537,0,0,0
130,cf1a66d0da32b86ea69d5817df1aba0294fa66f9,0,0.7859352231025696,0.907777777777778,0.8746631020000001,1,1,1
134,f99c4dd395b71877eb70e7fc743d109957205a3d,0,0.6561710834503174,0.6566666666666666,0.821401643,1,1,1
136,9a27ac8781ea09ad0890c3f0a6e6676a785818cf,0,0.8568322658538818,0.82,0.549222976,1,1,1
146,3d8d85424723c2783f254802e37ca69e2ee90695,0,0.6403665542602539,0.55,0.7411317609999999,1,1,1
153,d528ea0b7d0b292dcfc8b07e723beeea06774f38,0,0.663538932800293,0.5191666666666667,0.514456805,1,1,1
157,550b6c585e0390bc80516e64df8bd1a3a6e10e23,1,0.21434728801250455,0.15333333333333332,0.24600272199999998,0,0,0
161,8e3985110693d2999a4b827929891ca2e6575cd2,0,0.8950074911117554,0.8466666666666667,0.8317335029999999,1,1,1
164,9320d1493fb13e656cc57a6bab8542a0027e1814,0,0.8968961834907532,0.8233333333333334,0.9547926590000001,1,1,1
176,2b181dc7aeccf3d92968e68be0d3a9aabd0350e2,0,0.5095718502998352,0.7933333333333333,0.682893592,1,1,1
179,2f4dfbc8fb823f70eb2778375df37679a90a097b,0,0.7411836981773376,0.7666666666666667,0.6995250829999999,1,1,1
181,83222b0eaade1825f15d48a3351730480d1babfc,0,0.9800285100936891,0.93,0.852753735,1,1,1
201,65e7469712be6cf393e29ef73cc94727eec81227,0,0.5780823230743408,0.78,0.889862105,1,1,1
215,90e5eb0a48083650fce92272a92a57cdb8eaa0b0,0,0.5236339569091797,0.87,0.735036317,1,1,1
220,ccaa99c9235e0c6922e56f93254583eca49a12e1,0,0.7998168468475342,0.79,0.885689781,1,1,1
222,7c796af642d3bc5d1ae72d2fb0fa31191b77ec45,0,0.8595474362373352,0.76,0.568000451,1,1,1
223,9ff77b198ea6e19a7cbed949fe2be863266a29b5,0,0.8450219631195068,0.5416666666666666,0.636642559,1,1,1
226,b687c068008a81fad390c80da289249cc04b3efb,0,0.9607897400856018,0.7733333333333333,0.801894323,1,1,1
230,b92aaa2f583e1ef92bd84678701ced43c1d1d9a9,0,0.8606584668159485,0.6266666666666667,0.7256632670000001,1,1,1
231,affddcb05bd9512eded36a86f6a4b78af703c360,0,0.5895030498504639,0.8388888888888889,0.600646635,1,1,1
232,e4f47be1749499a45888bea94b6f49db7adf70ce,0,0.7989249229431152,0.7433333333333333,0.89155522,1,1,1
236,9d9f1a087303d4a166ab05bf26c276b5137b5cc9,0,0.9148344993591307,0.91,0.806697159,1,1,1
237,cd0b92950c6691c6fc1a26cb4f7e55f5ee459298,0,0.6748988628387451,0.6579999999999999,0.738487206,1,1,1
239,b13eba000e1cce39a7449b289c659c2f236ce9c9,0,0.8685420155525208,0.83,0.7969865540000001,1,1,1
244,eff261efee8c99a0ecc88c06aa07db9a553e6bdd,0,0.7475038766860962,0.69,0.6640154979999999,1,1,1
245,6186ed94b9c6f972cdda83e649e8a6a7ff60f5cb,0,0.8406090736389159,0.8416666666666667,0.8305341890000001,1,1,1
246,2edc97185700a5bdb3e181a71493d681c0f693e3,0,0.9648814797401428,0.75,0.8578586440000001,1,1,1
251,e0759c3776e7292e4a4937c6fb76d31ce7bf702d,0,0.7979941368103027,0.8966666666666666,0.9124464879999999,1,1,1
253,d48b208a7207bc50ba76019b7cb71039573bd26e,0,0.8837113380432129,0.89,0.836835296,1,1,1
263,02c9efcb8174140c75d26dfd3ee0c280bde58fc8,0,0.701053261756897,0.8733333333333333,0.869880825,1,1,1
276,f0be1623fdc5fb45f8ef27ee9985842ea27da400,0,0.7885131239891052,0.78,0.7705138779999999,1,1,1
286,09b476e6dabe8039a41dde7930c8a9c0d14bb750,0,0.752090573310852,0.6966666666666667,0.84880562,1,1,1
304,cd0d07d1745cbf153881160d73e28b2abc240ebb,1,0.1509372740983963,0.12333333333333335,0.050809942000000004,0,0,0
307,ff5dbeec07e5ebf7ec19b9669f2f33df57d723b0,0,0.7857098579406738,0.77,0.78813273,1,1,1
308,5fb14e0635f850c63e009f954b8539a401d0f90a,0,0.8071454763412476,0.67,0.842256865,1,1,1
310,e76e8d0ad60147179b29bbd5a39b0bac5e524065,0,0.7080056071281433,0.8666666666666667,0.864761349,1,1,1
315,ca12aac5a4ea2fb6303c581f99996d293a789edd,0,0.7192639112472534,0.7866666666666666,0.766917097,1,1,1
326,5d4335e8f8affc738cc72eacec2f01a8ea18a5b3,1,0.3287164270877838,0.43,0.4471745,0,0,0
329,543aac9f281871a40473e83061f6deadc0bbdab7,0,0.7733578681945801,0.8133333333333334,0.933732032,1,1,1
333,b519f3f2a0ae960391ce7bff59f1fdd21a22e030,0,0.5047538280487059,0.7733333333333333,0.75676054,1,1,1
335,c876a373c4b0f58515d96b0f7da769d9309edae6,0,0.9821614027023317,0.77,0.9838361090000001,1,1,1
337,f031b69969003b7b33111312060a73858bada319,0,0.8540406227111816,0.76,0.525483247,1,1,1
339,3159b39cf8ef704835325263154fb1a1cecc109d,0,0.8323262333869934,0.9166666666666666,0.815939623,1,1,1
343,780b0127fd22ec95a6b225a493872bcec364ef76,1,0.3144189715385437,0.46,0.265315377,0,0,0
358,3a25fe4b6c07937dc6859cafd94f3532b3a0befe,0,0.8557546138763428,0.8533333333333334,0.616493022,1,1,1
368,d6622daaa3c95a5040d06f91dc0c793bafa70f95,0,0.5511013269424438,0.6766666666666666,0.7045527009999999,1,1,1
375,300ec1a74cb14867c22e616e657566d510426331,0,0.5873788595199585,0.8366666666666667,0.747083278,1,1,1
383,0b360b16ab8759e3db606ada3420f4e2f56235f3,0,0.7057201862335205,0.79,0.755500339,1,1,1
395,fddbac2b8a6b2686c0305e3e24a8ac549cc9e345,0,0.5878115296363831,0.8210000000000001,0.7973547879999999,1,1,1
396,faf53f8262c1b7aba1ab85b651bbb803dc525df8,0,0.7384877800941467,0.8833333333333333,0.8162543640000001,1,1,1
405,2f1d4b11ec5384a6995875f7fb2e560d325d6564,0,0.8918105363845825,0.8833333333333333,0.8690481459999999,1,1,1
406,ede4c0751b630503605248e8d22f29977f58624a,0,0.9331561326980592,0.84,0.8542023440000001,1,1,1
415,18fe65d7560b0bd61e3cf3ffbbaf98e87d82120f,0,0.8530545830726624,0.7933333333333333,0.832358881,1,1,1
420,3cbc7e3170330d250dc5a2036f910dbf15664199,1,0.4390076398849487,0.4033333333333333,0.24045276,0,0,0
430,93a2c79188b7fa3dbbc9921a58fc83bb19343895,0,0.8230012655258179,0.7866666666666666,0.765322287,1,1,1
431,409664582f532d8b9799e9525ae0e7a34918485f,1,0.4484320282936096,0.4866666666666667,0.250427729,0,0,0
433,92026ff392e527a57657d67a9a98adaf96df9643,0,0.510517954826355,0.5066666666666667,0.5988113629999999,1,1,1
439,3517a47897457c11096ab57a4cb0b096a838a3ec,0,0.6934412121772766,0.8,0.7765153709999999,1,1,1
444,fd101be18cb6f386196e19178ba4da7f1f473fc5,0,0.8450163006782532,0.8433333333333334,0.8326292259999999,1,1,1
450,4a3cddea70508969ca1df73db532b5c3673f4cb3,0,0.6746318340301514,0.8733333333333333,0.865979297,1,1,1
460,049994274c9d4fc07925a7639e4044506b090d10,0,0.5537395477294922,0.7,0.5106980729999999,1,1,1
462,1b9e1073885951697f34950a1ea706c93826e871,0,0.9917671084403992,0.8166666666666667,0.899219531,1,1,1
468,5915cb498ec93b50a3697bde0cd84891771829b2,0,0.7422953844070435,0.68,0.511607721,1,1,1
475,d4ae653d8018e88847425111321e653bd558a973,1,0.1624753773212433,0.20199999999999999,0.28738109100000003,0,0,0
477,bc0aeece690c0c72b50e7541a7c0217de20a653d,0,0.6780502796173096,0.9166666666666666,0.800371817,1,1,1
484,bbca3293ab84e8af124e66fcdfc394bbf8d5954b,0,0.7890089750289917,0.7666666666666667,0.591926404,1,1,1
489,d561130e82c5956f0dd9fff5c6f6240a686d3d6a,0,0.6188631653785706,0.8033333333333333,0.635029496,1,1,1
490,0cf6e87f9212af10eae39cdcb1fe60e6d8191772,0,0.8159648180007935,0.7866666666666666,0.7926983190000001,1,1,1
492,6708ac330147b2d3816a31f2ee83e09c41fe0dd9,0,0.505215585231781,0.5666666666666667,0.8655041170000001,1,1,1
493,fb79870592d775cd836d5611e21ab1c7030aadba,0,0.8726940751075745,0.6533333333333333,0.618401868,1,1,1
513,97802655b8f28886aac65e7f9f469ab29177257a,0,0.5286447405815125,0.7166666666666667,0.602345348,1,1,1
528,bbf5844968b34d84287f3f850307da0fbb953161,0,0.6209522485733032,0.7366666666666667,0.8177225459999999,1,1,1
530,ad6a796f4c612060f55da2ec337b0b68c23b629c,1,0.17149178683757782,0.2333333333333333,0.429566994,0,0,0
532,7ce00b13bfce1ca76431ba487a2b023952b748dc,1,0.1598535180091858,0.2544444444444444,0.306943377,0,0,0
536,80697867afc219924c67a55a2f479b7af51ff393,0,0.8573226332664491,0.84,0.541392145,1,1,1
548,dd6f9ba60fb472b5a4e44f5b7d0a89b7dc895ade,1,0.12946325540542605,0.3033333333333333,0.2231144,0,0,0
552,2213f71944aec8020c1023b5a389aec84e685893,1,0.3109540939331055,0.4266666666666667,0.12760997300000002,0,0,0
557,3fd3d746fc4033cb4ab2265c7b9c9aaf8b39c10c,0,0.713073194026947,0.8233333333333334,0.803812358,1,1,1
567,443425a5d956021a176482222f9bfe7023f2b633,0,0.8402560353279114,0.8333333333333334,0.8626823709999999,1,1,1
569,ef3b03b75abd5ca5b96dab7985aa8fe17578fa07,0,0.6292542815208435,0.6633333333333333,0.524165611,1,1,1
572,a669ca49c9d3e6991fa9b24ddd38fc6040e54347,0,0.9710081219673156,0.9,0.834428078,1,1,1
575,4d0d7f925abaa2d02814a52bfb666f445bd25ea7,0,0.7331430315971375,0.55,0.541127983,1,1,1
578,e569ef09052b9ed705d61cb8a3bd5d963127abde,0,0.7016812562942505,0.7733333333333333,0.704477577,1,1,1
579,a47bfbcae050659d32f777ed2f4b26dda5fbdbbd,0,0.9942179918289183,0.8466666666666667,0.831348545,1,1,1
597,43a91f820a5fce75ea69f78a62331bdc58e09a37,0,0.803848385810852,0.5933333333333334,0.583411069,1,1,1
602,5669b12206c4e1376dabbc0d946f9aeee0f34795,1,0.4756136834621429,0.33555555555555555,0.299178805,0,0,0
603,4571351cccf6d4977469d3d623cf045b06a5f5f0,0,0.6977203488349915,0.8333333333333334,0.878145582,1,1,1
613,32fe1f0f215a8e9a0b7caec567a681d157630f1e,0,0.6477778553962708,0.8266666666666667,0.868230845,1,1,1
621,3a33095ade910794f8385e43a651b0d922293c3b,1,0.1301460564136505,0.25,0.285981677,0,0,0
647,4aa76e327dcb8ef81ab653b864b18a59f3ef1612,0,0.7587651014328003,0.89,0.8263302790000001,1,1,1
648,9b6906fe914829f50076c2291dba59d425475d7b,0,0.8484235405921936,0.8566666666666667,0.804341374,1,1,1
651,f5b2f7538c9227ddfca779542b25f446aac4aa3e,0,0.5654086470603943,0.8466666666666667,0.7935410759999999,1,1,1
657,fd43507069e3ae8d9cb689e69e3b5e211cf36e99,1,0.2932212352752685,0.2,0.291465792,0,0,0
661,22dd65f58e12cb3a883d106fcccdff25a2a00fe8,0,0.7410166263580322,0.5966666666666667,0.501296258,1,1,1
667,0e5dc6d7cee92524bf648b6f49d1565e098e5bc4,0,0.9522321224212646,0.8733333333333333,0.811453435,1,1,1
669,edff6c6a24948577552ab4109e0b0e0ac962e6c6,0,0.7216804027557373,0.83,0.821244895,1,1,1
672,c1a7532fc396241f5f82d8f6fa46a45772eed37b,0,0.546170175075531,0.61,0.6488379129999999,1,1,1
681,6d56ee1981a0118b579e0099bcc984b08586c729,0,0.8495142459869385,0.9233333333333332,0.815667884,1,1,1
688,a0468c5756054a0ebe83d256efaea20e3003cd92,0,0.8454077243804932,0.8633333333333333,0.815620204,1,1,1
695,d3a67f009dc24fc884a410c79fa9819a343141da,0,0.8189499378204346,0.7633333333333333,0.745732029,1,1,1
721,0861a784469662840fc599361b6e3910bb30de38,0,0.6011531352996826,0.58,0.552998862,1,1,1
730,e76e10fd7a958aaf06b78742815deb4e6bd6b53e,0,0.5303376317024231,0.6466666666666666,0.619717085,1,1,1
744,3e706b13ac63969b183998e8c7bc86b149fed448,1,0.2292136698961258,0.3233333333333333,0.243111515,0,0,0
754,6c0e219dd42f766de345f3bbc991ea8900f0eb2f,1,0.13779212534427646,0.19333333333333333,0.265739708,0,0,0
779,24d125b50794ccae87d40a0cf5298fe8b71775ab,0,0.8540329337120056,0.8466666666666667,0.8886684890000001,1,1,1
794,12b2f362cc9a370904da724a68ba015cd3a99eff,0,0.6544066071510315,0.6733333333333333,0.616857694,1,1,1
796,7721fff74494eb7fbbbba7f8bb4b4692d880d301,0,0.6432641744613647,0.7866666666666666,0.802737002,1,1,1
798,27ba8f5a399cdd799a7eade52c31e6bc21ad18d1,0,0.9986944794654846,0.8033333333333333,0.7996343000000001,1,1,1
800,bd2dae698a068543ae270b8cb3cc5a858c8ffe88,0,0.7786241173744202,0.7566666666666667,0.7124617790000001,1,1,1
810,d3fd7a6794a8ffd16e00bb1867b6e62c3909a2d2,0,0.7829472422599792,0.9166666666666666,0.863900388,1,1,1
812,04e206154ac614b7d4d34a7a1b6ba2c882f607b9,0,0.9486052393913268,0.8266666666666667,0.849603023,1,1,1
816,559ee277f50716a9a8c736ba3b655aad9f616e96,0,0.5780190825462341,0.8466666666666667,0.854933947,1,1,1
819,3cf65b11237a2928273ce5675faf6b2900b0b76a,0,0.7903192639350891,0.8166666666666667,0.757658119,1,1,1
832,10663b78c8596693322dc3636f173035195bf607,0,0.8920567035675049,0.7333333333333333,0.746154883,1,1,1
836,1f7150fc6037406f0656de1babdbaa498c514bb5,0,0.8708035945892334,0.7333333333333333,0.7446684509999999,1,1,1
838,2e437b7e79b797193a78b5c263e6d3ca8ff40007,0,0.7802793979644775,0.77,0.875547753,1,1,1
847,1921e94292f0820985a0cfbf8922a2a1a67fe921,0,0.7041910290718079,0.8533333333333334,0.9328337459999999,1,1,1
859,11b74da7bc17b999baff91862556a09abce87300,0,0.6383774876594543,0.66,0.541738085,1,1,1
871,d43e6b82ea16f49aee5006de8d63212af7fea8fc,0,0.881216824054718,0.8033333333333333,0.858738995,1,1,1
873,3b817a03f49f252480a13c20098371fb3a98566c,0,0.8738749623298645,0.8433333333333334,0.7553645370000001,1,1,1
879,26b554d64123490ceee1b05c77e3ea51dbff6412,1,0.16815130412578586,0.043333333333333335,0.199309011,0,0,0
880,93db5da4d95b1c5397a6e703db6894791f621ff3,0,0.7334309816360474,0.8111111111111111,0.791357379,1,1,1
881,cc7f387b4282a48f26f3506918f818e4df3eb532,0,0.9946300983428956,0.7966666666666666,0.9745221690000001,1,1,1
882,aa004871519bdf2cf5b67afd05f333d2596ecfde,0,0.5713369846343994,0.7133333333333334,0.65801018,1,1,1
886,138141e56ead726edb2c8cc5c03682bbed5371f6,1,0.23856885731220245,0.18333333333333326,0.217953265,0,0,0
890,eee9480cb40fe3fe1d88b333d451c1128789cb7b,0,0.6013665795326233,0.7733333333333333,0.584356189,1,1,1
891,977108a7566ca56f4001289062a825a8f2a40667,1,0.1343999207019806,0.21444444444444447,0.221186014,0,0,0
892,3fd694db6f502e5df12476246dce05b1d1fc27bf,0,0.6492428183555603,0.7646666666666667,0.746589376,1,1,1
895,862c9264fc05816f96ea594807854502ff3dd00a,1,0.491239607334137,0.4133333333333333,0.395034889,0,0,0
897,128ea37bda3dbc1d6ba2af762c7453ab7605d430,0,0.7449491024017334,0.7233333333333334,0.9202879959999999,1,1,1
904,1b77cc3f2682afd839ce6b16cd1658bbd01a6b04,0,0.8457996845245361,0.6933333333333334,0.9225396379999999,1,1,1
905,774daa8d532f9eeee1fe8e342a8da2cfa65a8629,0,0.8936229944229126,0.8366666666666667,0.755085922,1,1,1
906,2ef02f111e3a1640d3e92aa29dae5677d0eefe18,0,0.930777907371521,0.81,0.7994716890000001,1,1,1
919,2906698b4a87f21c6fd099cf8a028f68fc311b1f,0,0.6994137167930603,0.7033333333333334,0.560167523,1,1,1
922,d13520e9a05bd9e9b987529472d6317951b72f96,0,0.5818897485733032,0.5333333333333333,0.663359629,1,1,1
934,fe8cdf0ab846df9c2f3f59d1d4875185633a27ea,0,0.5693309307098389,0.7566666666666667,0.6956927470000001,1,1,1
950,db05c8bb244e409603bcae6142e280e55f2c54f1,0,0.615098237991333,0.6933333333333334,0.584490496,1,1,1
967,a32e0138fb63c92902e6613001f38a87c8a41321,0,0.8570033311843872,0.77,0.687699327,1,1,1
968,855f4bbb28a5d573afb9e489640617041c2d9c85,0,0.5307391881942749,0.7166666666666667,0.8438787790000001,1,1,1
974,a760e6e72a716f59a0110954c1efb665215cfcaf,1,0.13097171485424042,0.22666666666666666,0.263007547,0,0,0
980,7d938d2db472e5f568d18cc77d015a113e4c4dec,1,0.15623383224010468,0.31666666666666665,0.286321177,0,0,0
982,027ed2d11b861a4b38c62452d26ce446794792af,0,0.7811845541000366,0.7166666666666667,0.9314603690000001,1,1,1
983,24b77dbdfe072ab6087284b34f95e44b50e2610f,0,0.5108476281166077,0.5488888888888889,0.526066412,1,1,1
994,c811d7f9655a1d424c8d4aeeaf4ef6fdb9d782b6,1,0.17128758132457733,0.42,0.299415494,0,0,0
