,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
5,9d2306bce947ddf58a8dcc185c302cf02c41316a,0,0.3613748252391815,0.61,0.274041476,0,1,0
41,68a99d7ab7ff10c3c0b6cd19babedbfdbfc31354,0,0.20946146547794345,0.7533333333333333,0.391372329,0,1,0
78,88b80432165f62acd9806407b9b0979f479f3397,0,0.3908005058765411,0.5533333333333333,0.380615452,0,1,0
97,5578af860335ae44c9780082508c3dcf726f60fc,0,0.18550635874271396,0.5066666666666667,0.495373545,0,1,0
108,202c5137f2b73ead25d6907d1f74a8857690440e,0,0.4034033417701721,0.5686666666666667,0.376234317,0,1,0
193,176a893d2084cc400008f9b2b7849ada9a1bd56e,0,0.26829993724823004,0.75,0.26242014,0,1,0
259,2929a43e689cee0c4394de27d9b4bade921155c0,0,0.21621501445770264,0.5666666666666667,0.467333089,0,1,0
267,f27c38ff55902827499192a4f8cf8ed37d6fd967,0,0.3496694564819336,0.6666666666666666,0.499425132,0,1,0
288,3f4805d0b2c45cf268b5a2c04f7a21d81890c5fd,0,0.3422741293907165,0.5466666666666666,0.428040917,0,1,0
345,e39563f6c89c7a2c42c1c7af5ac31c1a68194c5c,0,0.08441424369812013,0.5433333333333333,0.279280425,0,1,0
360,da6aa1ecb9559c973b6f4b0cee526846335821e8,0,0.4415988326072693,0.5066666666666667,0.311531697,0,1,0
364,a69c23abfeed9246f308bf470b72a9a8afa46f5d,0,0.36924952268600464,0.54,0.394323499,0,1,0
434,6915d7e13c2afbb2738176ba55ea0774f25e1264,0,0.21917276084423065,0.5133333333333333,0.462022958,0,1,0
435,fea24e22890b1f4d3fa84a143a3608488e79379a,0,0.348746120929718,0.5033333333333333,0.339323789,0,1,0
446,1d3252eb59a0e7dbc2f120e68a22d9429bc596a9,0,0.38909950852394093,0.5433333333333333,0.448989134,0,1,0
463,3c8594b391019a487404010cf069615d5de3a48b,0,0.4505699276924133,0.71,0.33141744,0,1,0
466,08544e54a999df16cb0cef7cf45a17da1eeef42d,0,0.2677295804023743,0.535,0.424792926,0,1,0
476,38472e1c07bc48079f4b9766d45e6b64163bd0d4,0,0.2740654945373535,0.5266666666666666,0.402981268,0,1,0
481,e9347ab9778608c415174e40ed63bcf36054b66d,0,0.4396595656871796,0.6166666666666667,0.348123348,0,1,0
509,646770dd51aefab1174ae949230e084402ea8336,0,0.2722187638282776,0.5066666666666667,0.352114167,0,1,0
546,a3cca2f677a60835d84e20cb04520da5491bc3d7,0,0.1660895049571991,0.6,0.352446854,0,1,0
635,56cd59f47e31e58e112e260f0f4b43c45c1aa74a,0,0.44822341203689575,0.5166666666666667,0.460696148,0,1,0
638,ad47f6bd409365102a500bf54096f0f2022824c7,0,0.4313704371452332,0.56,0.484857166,0,1,0
696,4de1025bdacd97532ed5a9d8e3fcf2011c9dc7fe,0,0.3547953963279724,0.51,0.433585949,0,1,0
711,a4b3160efbc87626d51a4b30312ca15b58df15aa,0,0.4677306115627289,0.5266666666666666,0.42956119,0,1,0
758,a5ffb4c8dd49d1d6b03904d457eea62a3009c91a,0,0.2508404552936554,0.79,0.375040761,0,1,0
768,cd9447d935be8b6911dd46825addb6cdc9d2c51e,0,0.18848386406898496,0.7066666666666667,0.184025866,0,1,0
791,4f758dd4c682bacbb110c51a96079a6c5d103c95,0,0.33108487725257874,0.58,0.413273872,0,1,0
799,0d1cb1f52c75e511d6ca0d846b70b06786dbc2cd,0,0.4284578859806061,0.54,0.474502149,0,1,0
803,6d5e87aec2f615ed265dc495873bf53ee7d2ace2,1,0.7052457928657532,0.4966666666666666,0.623766964,1,0,1
834,a550671d51ff93679b469cf724d489525ad13bd3,0,0.15216492116451266,0.5266666666666666,0.139150893,0,1,0
854,57b893de3d36d20f65ee81b5cc3cfef12594b75b,0,0.1596900224685669,0.63,0.384747008,0,1,0
887,5c10630ad8c976380491adec8e2d9f3e49ea8fa9,0,0.4479274153709412,0.5133333333333333,0.399200193,0,1,0
913,6991556e431a51575744248a4c484270c4f918c9,0,0.38200804591178894,0.5255555555555556,0.455061515,0,1,0
920,7bec861bc0959e09b85e576769c86dedeeefd317,1,0.7068278193473816,0.4238888888888889,0.523018637,1,0,1
939,30d6db0605c8def6bf9b3b3741eba357d2baf13e,0,0.37272003293037415,0.51,0.436677234,0,1,0
947,4157d1e3cdc96e17f794e7f9e0342cd163a490e8,0,0.20832443237304688,0.64,0.432591941,0,1,0
998,555771c9b9953eacd905c9715382ad163b77476c,0,0.20780213177204127,0.7666666666666667,0.337166701,0,1,0
1057,9214ad69af486109cc4dd31f60a82ac7ad8d3427,0,0.4575403034687042,0.7733333333333333,0.370103375,0,1,0
1146,4ce5a61dfac7fe1ee6a63dcc2c5b8df086e762c6,0,0.2443043142557144,0.5133333333333333,0.28714688,0,1,0
1175,2737292fcc9b0a16e1fdd90d7a0347e083bd7cec,0,0.3290756046772003,0.5833333333333334,0.218373781,0,1,0
1185,071fdb31c0de3674f7b17bf9e6737429ae75a41d,0,0.22067521512508392,0.62,0.239666849,0,1,0
1219,291947472afc0dfc5d487d867b21b21c4d6df42e,0,0.20327948033809665,0.5541666666666667,0.256408338,0,1,0
1227,7b03072fd466de5817fdcd65f9dd88fd59c0bb00,0,0.1527315229177475,0.6,0.420265418,0,1,0
1250,4e9f4abb144a92740c212b4c30628d57e5141cf1,0,0.2966485321521759,0.5483333333333333,0.46453344,0,1,0
1288,1b2d0b4fecd190c8dccfae573cd128b80b4f9416,0,0.17519135773181915,0.6666666666666666,0.308670124,0,1,0
1301,141fccf9d08b2c9292ba4f60a5bea3f993198ea0,0,0.3808329105377197,0.5333333333333333,0.412452641,0,1,0
1316,9f653d2c993802d8d05765f8b28fc63e8945f6ad,0,0.37309274077415466,0.5133333333333333,0.33904624,0,1,0
1343,c3b6ec20f1306ce6337f07123ce0326170eb39cd,0,0.3615160286426544,0.55,0.286949077,0,1,0
1344,ee1e0e20368e825a6cef347ed9637c9cf67be45f,0,0.4153345227241516,0.5933333333333334,0.456429231,0,1,0
1365,65476458fa05656010809be632356e4015b59a17,0,0.14281900227069855,0.56,0.23344134,0,1,0
1383,f56bff9f853fe8335ce249192078bd2ef45e0fdc,0,0.20782288908958435,0.5333333333333333,0.359370823,0,1,0
1392,1eabbb42954b94308f85434ed2a9a80ba3e03c5e,0,0.3480110466480255,0.59,0.388211929,0,1,0
1412,cee744737390066266b92cb817469d42e8207351,0,0.2917553782463074,0.5233333333333333,0.376106778,0,1,0
1444,22994889dc449f966fb6462a3ac3d3bbaee3ac6a,0,0.3205273747444153,0.5475,0.457944416,0,1,0
1477,45bb5b3a2faca318ede6dd194bd2fb7fb9898d7c,0,0.38134318590164185,0.5288888888888889,0.436524027,0,1,0
1478,fcf913c38ad0eb635629816dc577c31e5414e63b,0,0.3104415535926819,0.6833333333333333,0.403330159,0,1,0
1494,bb224ecbc2ab40efe01caf77493844e6f7f5f56e,0,0.3313985764980316,0.6166666666666667,0.151464417,0,1,0
1514,0004056b494c42f5aa2b2cab5876eed7cfc20875,0,0.3711150884628296,0.5366666666666666,0.453480773,0,1,0
1551,a5cd6a7f9853e379b488af52aa7e1b20578e6031,0,0.32389044761657715,0.5475,0.438660415,0,1,0
1559,b4fe9e8100388a45ef2853a32807c90cbadcb40f,0,0.1567545086145401,0.7296666666666667,0.375052725,0,1,0
1570,56a4cdb9804daea7164155a5b1b4eba44a11b705,0,0.4074146151542664,0.8033333333333333,0.344457928,0,1,0
1592,632586f27487836d3b336aa90b1754f150359250,0,0.4709352850914002,0.5666666666666667,0.482506208,0,1,0
1596,43518eaa0108f0de215054498670d455c05c64de,0,0.11490022391080855,0.6533333333333333,0.059141844,0,1,0
1664,4ea0316e7a2e04389e57efbfbbeaad77fa5bcb45,0,0.19695222377777102,0.6833333333333333,0.275502305,0,1,0
1677,812fa39463a49a6391b5f82c6bfbac589573c500,1,0.9046936631202698,0.45,0.627843081,1,0,1
1702,e7ad83dec75fa5728318ef76009730c94dae5807,0,0.3610621094703674,0.5166666666666667,0.223711603,0,1,0
1711,08e50b9f05583de826ff3d8540e172b9b0c9a69d,0,0.2319342643022537,0.68,0.494120486,0,1,0
1738,29acea5000337a7f529bb1810a2af2b0af4d5f1d,0,0.18468675017356875,0.615,0.442445984,0,1,0
1757,78f3c6b36a034dd70b4dc2aa8664634582792429,0,0.28524050116539,0.52,0.385194479,0,1,0
1843,8fe41a2feff9960a6b9bcd62a1077b32ccde839b,0,0.4785128533840179,0.52,0.360319845,0,1,0
1880,4a72341ebffc9177be2d2897fdcfbc15a6c65c41,0,0.3816895484924317,0.5333333333333333,0.242524256,0,1,0
1893,a1594cb7947ac957303b55a340c477652b56e645,0,0.4229949712753296,0.7266666666666667,0.414285812,0,1,0
1917,aec78be72ebcc758dda4ce086fa88148ca4933f4,0,0.4422122836112976,0.6733333333333333,0.418735089,0,1,0
1921,dde1579096aa53f0dbb133bcecb64733c9e5b5d6,0,0.36695462465286255,0.6383333333333333,0.371976826,0,1,0
1959,18859ec973932d5fa7f89d51081871a11522e38a,0,0.20815135538578036,0.5566666666666666,0.39728179,0,1,0
1976,d2a8e37415eb34ca9cb8b2d8c22a33aa99b494a6,0,0.278057724237442,0.5466666666666666,0.407698925,0,1,0
1979,faf2d75771c0a25a1f16a1fee00a94cf87a68b94,0,0.2220451384782791,0.5,0.427707469,0,1,0
1989,e86896fa284842d5e66120d1390ab1888aa408e2,0,0.4923953115940094,0.6733333333333333,0.286063561,0,1,0
2040,d7be61880a2bfc0fde779616aba5298ed8eb7956,0,0.3616213500499725,0.63,0.286297286,0,1,0
2056,e60f5e2572532e2bce44757997f1086065b8fd80,0,0.4517785608768463,0.6333333333333333,0.387221866,0,1,0
2063,2ba9903932e3c99afb0e6abb7cd3c5d29a554bd9,0,0.3813446760177612,0.67,0.378474056,0,1,0
2087,04caaba4884cdea9f3b97f819fe6599ab3d6f151,0,0.3451991379261017,0.57,0.439603744,0,1,0
2095,9a1661832d5f515df2addf706d0e249a8a2bb8cb,0,0.4573054313659668,0.5033333333333333,0.374838331,0,1,0
2120,795e2540c2b8d3d62594b5c91631427c708047f6,0,0.4596778750419617,0.5758333333333333,0.3168199,0,1,0
2135,a91ba267502c658501aa3eea29b27ba006855e07,0,0.3565084934234619,0.8266666666666667,0.202137588,0,1,0
2149,d2899e770734c7734244ac696973c3784a77c7eb,0,0.4704616665840149,0.6433333333333333,0.343999378,0,1,0
2177,72b36e1d9aa6b10508b6d87a02fbf7d4ead2d2a2,1,0.8646393418312073,0.4883333333333333,0.84234068,1,0,1
2238,5bfc5745ab8e94d09851980dce2e243620f412ff,0,0.4157289862632752,0.5066666666666667,0.291941932,0,1,0
