,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
10,a179caa668882d6129ebb000ee60455de749d34f,0,0.8570073246955872,0.4766666666666667,0.56733496,1,0,1
33,977055177e70a666c3a26ca84d6277a67e614b0e,0,0.5257826447486877,0.38333333333333336,0.52071163,1,0,1
46,5c637a6a071b720b7acf8c725ffcbcb07d2f5745,0,0.5477842092514038,0.4866666666666667,0.566573958,1,0,1
61,4552d44917ba0cd472c7e28fc539354e215d6793,1,0.15001718699932098,0.5433333333333333,0.178725471,0,1,0
74,8780cb6c4fa05f7cd6167f1240d03f407d8d41ea,0,0.6171128153800964,0.3133333333333333,0.541706215,1,0,1
104,6f47e31babe159ec28c8619263d8ea874e56f8fc,0,0.7238864302635193,0.4833333333333333,0.692491218,1,0,1
124,871df9b964f50103f0121b962362ebc4d865666e,0,0.5876638889312744,0.4527777777777777,0.558444113,1,0,1
280,490f1978ff4bfd2c8d369bfb875ef51132064e84,0,0.6638091206550598,0.19666666666666666,0.533358618,1,0,1
353,d3170f9eba9bc5c38b5fa50c24e37ca2bd5636c2,0,0.5053496360778809,0.49,0.75307514,1,0,1
426,0044752452e99c41db6952cc0bbc439f92525d7f,0,0.533502459526062,0.43666666666666665,0.565675832,1,0,1
482,294c169f6d66225574ff3491d2d2dd53979cc82f,1,0.4572232961654663,0.5222222222222223,0.420060925,0,1,0
506,4244653e430374d77ce52e4791f5b4817092003a,1,0.3814457952976227,0.63,0.460896079,0,1,0
514,8b68ca769967f6c2035ceba6ebc25fe6b9988250,1,0.4708941876888275,0.5666666666666667,0.329183134,0,1,0
516,cf4de13474804e84535cba2dd93b1fa980d71652,0,0.5097066164016724,0.3366666666666667,0.610303363,1,0,1
587,00918498513a4217b3869acd65572c329c3cf9ce,0,0.7093605995178223,0.43333333333333335,0.503881467,1,0,1
831,001733b411a1e8cad8c61cb6bc90f9afcfed42d1,0,0.8307321667671204,0.49,0.880648957,1,0,1
841,b863b90c80a63e950106b4460bb81f733819dbc2,0,0.6476636528968811,0.3366666666666667,0.532043448,1,0,1
898,0e99a230d6f4371023cde795aaff2ee6b12dcdac,0,0.7066000699996948,0.4666666666666667,0.84165321,1,0,1
910,b1d9a21ebf298e2af2708a90efc2fc548da89085,0,0.5569373965263367,0.31666666666666665,0.548767356,1,0,1
1054,5b2cbb5489ffc672e1eb7ee40b8eaa50fd26115e,0,0.5605983138084412,0.43,0.564074136,1,0,1
1068,4f45536f1d7e368b28f42ce63b31e22f5e6cb031,0,0.6070051789283752,0.45,0.501882067,1,0,1
1129,b006205edb57117c5a399647b4352b06953e9e84,0,0.941198229789734,0.48,0.758148233,1,0,1
1165,2947015e664ddff083e407c539cde0b7f78a83de,0,0.6625004410743713,0.3344444444444445,0.526556162,1,0,1
1371,829146d516751a592c3ab15908baebfd13429e8e,0,0.5540364980697632,0.39666666666666667,0.535773447,1,0,1
1465,e8650cd402084576338255048d110a70ed3f67be,0,0.7626060247421265,0.4833333333333333,0.895851287,1,0,1
1598,2c6377f257cafcbaea3a5bf33dd27852ed05afec,0,0.9525264501571656,0.4833333333333333,0.781547748,1,0,1
1812,fb72a802b01ac9c4cb5fd3d3ca2032e9af8a1064,0,0.7060844302177429,0.4233333333333333,0.561664379,1,0,1
1832,ef61a9bcfa90bd359e1af028af873fb0ccf51deb,1,0.3859503567218781,0.76,0.499028105,0,1,0
1865,06db242ea12936fd62d243a1778bb32ca98e9232,0,0.9281527400016784,0.35,0.892628945,1,0,1
1901,4cb87670ef416f86aca94b38270527f636fd4dcc,1,0.4722920060157776,0.5666666666666667,0.464388316,0,1,0
2017,5490c7d927daca2d64f108b6c2eafe03bbd6f54e,1,0.4135507941246033,0.5266666666666666,0.428382457,0,1,0
2060,5527d79adb9b1e2f2779c283f81d6a3d5447babc,0,0.5511330962181091,0.46,0.552711939,1,0,1
2110,37e0e9ca5746f435b965270d9bbb187281ce0b0f,0,0.5243169069290161,0.42,0.561738249,1,0,1
2112,707f25fdf9800e4113661c8d774bfcdc5d9c51d1,0,0.5664891004562378,0.34,0.510095922,1,0,1
2180,12d5182c5ab93f6e364ad0539ed7e3792bfd02c5,0,0.5213522911071777,0.4,0.579676561,1,0,1
2207,57911d02c65b80eb198530b2a7d1fa39dba11a2c,1,0.19597868621349332,0.5103333333333333,0.359248557,0,1,0
2318,3fe8649b2c9ba1271c25e8f476548907e4c7a90d,1,0.20983661711215973,0.5533333333333333,0.408996284,0,1,0
2373,336df5617b3a2ca43a8fe7b600508d8e8b0b9a25,0,0.7287201881408691,0.4144444444444445,0.519089842,1,0,1
2380,273223f0143f4af2ac8416af5322e384ec02ab1f,1,0.469305157661438,0.56,0.41257275,0,1,0
