,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
3,4ebc23ba7b16c7b9acf38b5a864682a6c8890690,0,0.4750020205974579,0.63,0.543089003,0,1,1
13,4d0515f32be746667687cb316ece7bb63bee10af,0,0.4991390109062195,0.64,0.658074287,0,1,1
20,932ab9a1632c83f21c6f68a0c922ee5a791ac372,0,0.4860450029373169,0.7033333333333334,0.816962028,0,1,1
38,7d831eca645f93d064975ebae35a7cbea3bbad31,0,0.4152610003948212,0.7133333333333334,0.778098372,0,1,1
92,e9dedab46df9dfe3ff6902e453db92cf0e712e82,1,0.8293242454528809,0.4866666666666667,0.421003229,1,0,0
96,970d8c9680d89708c4007de214fdc72b77deb7da,1,0.6712600588798523,0.3,0.242004114,1,0,0
99,c0aeb666a4d43aac196569d9ec6768d62139d2b9,0,0.08381202816963196,0.5366666666666666,0.724190226,0,1,1
113,5aa5ef9ba796f624a1d8f8da94eaaa3bc4777bb8,0,0.3962074220180512,0.71,0.639585288,0,1,1
127,82619f260af0b24ff8244a14f8fc84816edae083,0,0.3250064253807068,0.54,0.660978825,0,1,1
137,d331762f24b3f22f609366740c9c4f449edc61ac,1,0.5087338089942932,0.28,0.290835261,1,0,0
148,c228ad7613f7b1d4c30336bf338074fd04427665,0,0.20128479599952695,0.68,0.575680898,0,1,1
168,836998bd65ef2d0d0276faed189a0dfe8a7a6dc3,0,0.4584883451461792,0.6766666666666666,0.654039873,0,1,1
169,22500d986103889d5fd202fe69a51b13e784752f,0,0.3293559849262237,0.52,0.770129111,0,1,1
170,d45669cd3c65fe83b0821d4e5bc72358f52700a3,0,0.14403609931468964,0.6466666666666666,0.51684693,0,1,1
174,5c7ad52573819728ed0b57d1f84258b5fff7c43c,0,0.20700004696846008,0.5866666666666667,0.667908877,0,1,1
205,52558df6204954456fc27cf762e5495513928cbe,0,0.25821933150291443,0.5366666666666666,0.579308674,0,1,1
216,312ceebde8ef8881fc43d82a096fb852f833a206,0,0.14290475845336914,0.53,0.678012385,0,1,1
235,8caa5d1ac0c003ccea5157ebd3b6d0d79d6dc774,0,0.3976666927337647,0.5533333333333333,0.711453933,0,1,1
250,dac30ac22f705192714ba4c61d93df87ddcf60d0,0,0.16016937792301178,0.66,0.662656985,0,1,1
327,f24c842d52e166e8566337ef93c96438f1c870d8,0,0.22136522829532626,0.52,0.777315559,0,1,1
338,8ea02ec2af5491a172fbe795d5f39b5835b7a83a,1,0.6182923913002014,0.42,0.425706583,1,0,0
385,73fc01c4f021854e3fdc5c9a3bfe9a0650a77055,0,0.1708599328994751,0.7433333333333333,0.772270877,0,1,1
390,ca7c9cd8156d3647cfbd20291f37e2153c2f2326,1,0.7157776951789856,0.468888888888889,0.330536113,1,0,0
400,06cceba1cb07340c412c4467439c16ea6812e685,0,0.16268347203731534,0.67,0.765557703,0,1,1
402,16b24b8c4044b7aff2bc1451ffb76cfe94baff81,0,0.4338326156139374,0.7866666666666666,0.860776965,0,1,1
409,cd532516189b801bb02650665cbb109f8d8f8887,1,0.6605746150016785,0.48,0.40705509,1,0,0
452,2b38db6178b934fbb5835f8683e5c866b81d799b,0,0.1906883120536804,0.5166666666666667,0.572470759,0,1,1
496,6c4ab0312b9829f5cb3db0480406fe79f0125f5e,0,0.3789975345134735,0.6966666666666667,0.661161108,0,1,1
508,8744032563718dfe9aac0c9b968254fcdca7b004,1,0.7251005768775941,0.29,0.251366019,1,0,0
510,835f872a0abb6b78f39eaf6b366ab1839698c9eb,0,0.26786381006240845,0.7866666666666666,0.693943456,0,1,1
547,f59332b97b9a57e3cf1dcdeb47d7838d287100eb,0,0.1462853103876114,0.54,0.56377872,0,1,1
558,89ddffee2ab396b0beaadc694ab1f765852c8f64,1,0.5881580114364624,0.3466666666666667,0.429473302,1,0,0
559,63231a2a3008794c5ebcbc9d3855638fc5f28216,0,0.1008429229259491,0.58,0.599859159,0,1,1
568,00013d6ef7fdf65fa8a0f6eb56c0aef2f6e19444,0,0.25727036595344543,0.7133333333333334,0.751448912,0,1,1
573,385a26ad89a29492ff55bcba32ec104af54bf139,1,0.5284820795059204,0.4166666666666667,0.310695253,1,0,0
617,eef1304c6038682c7fe589aaa3b2eff4fe459652,0,0.4728699922561646,0.6866666666666666,0.592716416,0,1,1
620,ca5e4ce0367228bc0ac032c4654d3deb7493316b,0,0.17386308312416074,0.6133333333333333,0.719573032,0,1,1
675,76765f6e6cc793db0bb7176eee0c1e4081bcc27e,0,0.26296597719192505,0.5766666666666667,0.899232469,0,1,1
712,b1de78619f3e5e25d6f9d5eaf41925f22d212fb9,0,0.455353319644928,0.7433333333333333,0.882377881,0,1,1
734,54d0bf8935e35aad0f4d67df358ceb970cfcd713,0,0.1989927887916565,0.5366666666666666,0.623989533,0,1,1
747,b9890d1f6604d572cd9f1cb719e2a4da08b31eff,0,0.10839904099702836,0.7266666666666667,0.801197388,0,1,1
752,f738b397ae021c9be900e4ec51ab55cd69b075e0,0,0.20552535355091092,0.5,0.5821683,0,1,1
762,bbf0629a5a2e43531c4fd5e17d727497e89d267d,1,0.5029331445693971,0.4533333333333333,0.383322715,1,0,0
776,6d970d8100000b27747ef8c2322f780179792fe5,0,0.43022164702415466,0.6333333333333333,0.812076671,0,1,1
822,57aecd7ab2bf5f0836aabf40e4b4051fd07228d2,0,0.4754952788352966,0.5533333333333333,0.706866699,0,1,1
828,481d79fedc48942654dab08e23e71e80c8eb2aca,0,0.2124481499195099,0.7433333333333333,0.7417482,0,1,1
846,2e30aa72e01de7b5774fcb312406a393221e0908,0,0.22097940742969516,0.66,0.563581903,0,1,1
874,1ab69a9543df555b878951e66e3da13485e7f6d5,0,0.3077952563762665,0.7133333333333334,0.757092119,0,1,1
875,f965bf5c79e7b17d70962dba5908c31c0b610260,0,0.2078013122081757,0.5166666666666667,0.663285291,0,1,1
894,5dac3c89804ef684f4e0a1bcec59c94b2d054190,0,0.4672962129116058,0.8033333333333333,0.888604073,0,1,1
903,b5ec85d96615e8214c14b57f8980a1dee6197ffa,0,0.1970602422952652,0.6666666666666666,0.772932585,0,1,1
908,a1922d7e2406da7bfe561b838f01d98aeae1e1f1,0,0.4957572817802429,0.55,0.684972006,0,1,1
911,8fd2b8767b2ba47bbbd40ce952026b286426159a,0,0.4510759115219116,0.6433333333333333,0.570722003,0,1,1
926,5f10c2d8ce1645d9b3f32515a1b9395e13d4b939,0,0.4553229510784149,0.51,0.616589518,0,1,1
935,10185d9a77ce07080588f3c77399a07cd7ccf427,0,0.321626752614975,0.51,0.581556073,0,1,1
946,f2921e51f0fe613abce0a9f415a0d8ab6144aa6e,0,0.2885860502719879,0.6833333333333333,0.765546672,0,1,1
958,b1c5766251d9818040b5cfb5de7608e41cfa710c,0,0.34672272205352783,0.5666666666666667,0.716746772,0,1,1
976,36d9a756343b41f7fd3123dff8bd2bb5737b6e26,1,0.5354949831962585,0.2933333333333333,0.311063465,1,0,0
978,b8305e6d06cbb9d44c728da14506d5cf825c12e5,0,0.21041390299797055,0.59,0.588499682,0,1,1
989,70078e91e3287aad51f6ddf6acd9ed75e7c6760d,0,0.4094056189060211,0.7133333333333334,0.861514769,0,1,1
990,d7c7f68c26e4f487661e8f21758353fc9a625079,0,0.32383060455322266,0.6,0.565034766,0,1,1
991,37c9b7327d188ccad7fd36b7466a65f68ad0c899,0,0.2818485498428345,0.6966666666666667,0.646108948,0,1,1
1015,a5bff099053dc76ba30f02c6d729b8d914eb702e,0,0.4914734363555908,0.7466666666666667,0.752981024,0,1,1
1032,2e6c1109dcdeedb59a3345047e9201271c9a0b27,0,0.2976102828979492,0.5766666666666667,0.506644238,0,1,1
1055,bf70bd27047a186e4360226ac65782a735a7929d,0,0.489269107580185,0.7866666666666666,0.596299094,0,1,1
1060,949776bb8a8c326368bf7773becb8200610d5379,0,0.4507773816585541,0.69,0.704718691,0,1,1
1079,abedb8a9d86b4593a37fd3d2313fbcb057c7846a,0,0.14590223133563995,0.64,0.696710076,0,1,1
1083,1058aa2523842a9ec9ef2ddc788b6efd8f87ece2,0,0.35086941719055176,0.82,0.752116768,0,1,1
1086,c0ea74a0a4eedf4fe73e8f383e837ea373216476,1,0.5880980491638184,0.2433333333333333,0.278298302,1,0,0
1092,2c0055e62fc6308e45ff8a9c1c386b43fa3a3905,1,0.6089115738868713,0.26,0.226230523,1,0,0
1099,890d3d06456a026d9551a0cf15ce3986b0641454,0,0.1248331218957901,0.5433333333333333,0.733051087,0,1,1
1115,23a34b818d8267d16f6c22c77b79c67387da5e88,0,0.4529016315937042,0.6966666666666667,0.69748009,0,1,1
1136,684bda005208d637aec1d2bd7237c3c8472f43bd,1,0.8106389045715332,0.4086666666666666,0.458275205,1,0,0
1167,1cd86284e808e2846e94b312bb55141f6d216d51,1,0.8441305160522461,0.44666666666666666,0.379200536,1,0,0
1209,c73068e7d42f5f8a83b218463389383d6fb26837,0,0.4819998145103455,0.61,0.679337392,0,1,1
1216,ab554d0cc398dfbbf378d251818ef8e305a52548,0,0.23021532595157626,0.57,0.551945096,0,1,1
1255,1a33c9d58927186c2f219a5ecb5f1573801823ad,1,0.6332572102546692,0.43666666666666665,0.398859095,1,0,0
1256,b6d5d84e0761a450acee103d87afcae26ca504b6,0,0.24150437116622925,0.5266666666666666,0.78331835,0,1,1
1259,bce8c2cfff36662bf74f79acfe14a04a339769cf,0,0.331506609916687,0.6466666666666666,0.765713655,0,1,1
1278,7e1f8d3a1b7b48d3debcce1d7096ed4c46fdeb0f,0,0.3944786787033081,0.8266666666666667,0.661285628,0,1,1
1294,db674a0b143b495a7d0c63d3a3c269c29763f6bc,0,0.2829053699970245,0.7033333333333334,0.786666014,0,1,1
1308,09fe51f3eb7e3ddee54cfb210d8a22327d1b0773,1,0.8312444686889648,0.4566666666666666,0.424241847,1,0,0
1360,591fb159444037bf4cb651aa1228914f5d71e1bf,0,0.3907033205032349,0.8233333333333334,0.755065854,0,1,1
1372,fc44693fe6589d9fbcb8a63a4664369bb7e2a2a3,1,0.635572612285614,0.3566666666666667,0.368264185,1,0,0
1378,97fd647de20e6c8df0cd6df248ec1365abc37378,0,0.18367493152618408,0.5333333333333333,0.742673275,0,1,1
1390,f320837fe9eb7589c2c506b4638c131db490d17b,0,0.467126190662384,0.5666666666666667,0.615892426,0,1,1
1421,3fa4b3630d573bb177fedacfe2364dd5354cc454,0,0.1655154824256897,0.5633333333333334,0.545082753,0,1,1
1422,fa5cfc68f37c78b6cf26ce13247b9ff34da806cd,0,0.324310839176178,0.6666666666666666,0.891198446,0,1,1
1428,d1c1dde3097eea6a46a39d0312f94949f6884002,0,0.4220680594444275,0.5983333333333334,0.525716758,0,1,1
1455,3b908f71c5825a8fd6ded2a6108eb4c6c4a5b9c4,0,0.4239358603954315,0.7066666666666667,0.564249218,0,1,1
