,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
0,b0f422c3861a5a3831e481b8ffac08f6fa085d00,1,0.260027676820755,0.6466666666666666,0.556847634,0,1,1
12,73a9fcaa4db3f758dd8a16eff5651555ded1b8b7,0,0.600358247756958,0.13333333333333333,0.250327961,1,0,0
37,72797ac01ad57af0234741f5baca458e2d32d4fd,0,0.6210354566574097,0.3566666666666667,0.329884834,1,0,0
40,c3472b95e54106658d247e7f4bf3b4ea6e2435f6,0,0.5537798404693604,0.29,0.282687712,1,0,0
42,808dc0a96b3a8e6a6dbecb0473382b39a366d7a2,0,0.7706491947174072,0.34222222222222226,0.39728162,1,0,0
54,53802d8b46f8ee09d51ba84267f65dc6f7e73a2f,0,0.5804759860038757,0.34,0.372468474,1,0,0
58,48596c33bb2c0563ce870a714140952ce0b1c5ef,0,0.5994457602500916,0.4266666666666667,0.231899131,1,0,0
81,046519d0714591785cd984ab2d57e193b54a2f19,0,0.5551413893699646,0.17,0.216542344,1,0,0
106,c238af29bf50cade5aa10c1bb2678ad01cfbbf47,0,0.749924898147583,0.48,0.292614576,1,0,0
139,a94c8da5083381d9ca4224b1489e1dc205bf55bb,0,0.8002901673316956,0.3933333333333333,0.433457464,1,0,0
142,bd8570f8551c78608b847109c0a61f8a46c6cb65,0,0.5268822312355042,0.34,0.39398984,1,0,0
173,ec668180d797c4d08ea899de61c344438621ced7,0,0.8126510977745056,0.15333333333333332,0.256689904,1,0,0
210,a3838255e3df08911b18311df58a59cb0c84c4d8,0,0.849249005317688,0.2866666666666667,0.415991588,1,0,0
243,efdf259da9c2927251c7cf99d93e75a5d00c44ff,1,0.4355490803718567,0.6366666666666667,0.852413431,0,1,1
247,22f742cdd2899b76c1b4222863ee02ad3bc749a1,0,0.7446702718734741,0.4625,0.302467007,1,0,0
293,dfc4b8edbd1ad8c394634c67fbd1f06ba03e4d7f,0,0.7443899512290955,0.44333333333333336,0.405148632,1,0,0
303,0e575a403ab0aff619b162c13215da3a8398ff61,0,0.5162540078163147,0.30666666666666664,0.172940462,1,0,0
316,43389ad12761a8ec1631cee00c1c87d538584df8,0,0.5165780782699585,0.32666666666666666,0.406913801,1,0,0
318,593ce53f57412b714cd16c5b677dc4726c0b5eff,0,0.682325541973114,0.38333333333333336,0.42927865,1,0,0
319,b4466a3b0a772d53e948f3e440f3e8e285f12a26,0,0.6132795214653015,0.4766666666666667,0.281232779,1,0,0
332,9e348d32c5182ea0a3c2b0dfd03560806b029d9d,0,0.6892306208610535,0.4966666666666666,0.369396293,1,0,0
351,9db5ae029dc2359fed7321698aebdd24a1f449c4,0,0.6594435572624207,0.39,0.41448216,1,0,0
369,56f9db98d12be4206a13040608736cfb78e2ef4b,0,0.5451754331588745,0.13,0.236158858,1,0,0
372,a5a9a901ef78373cda4b743323ef9f6e6da0dbf6,0,0.8297792077064514,0.46,0.386342546,1,0,0
374,410e00cbcb7dd664dcd1f451eca57e5882985186,0,0.6032326221466064,0.41,0.294213016,1,0,0
377,3f5f3ed62094b570eda53ac2893a5a6c02898827,0,0.5309191346168518,0.11,0.296789936,1,0,0
382,c293cc8e9b032d2c573340725ef8ecc15d49430d,0,0.5460876226425171,0.4,0.274318418,1,0,0
386,34fe5f37966a29d4535604e02d8ed1c828f6238a,0,0.667407751083374,0.4633333333333333,0.388322781,1,0,0
387,05e545d7e0cd3058a796b9586394f66769caf5ad,0,0.5084246397018433,0.06333333333333334,0.042924954,1,0,0
389,cfd0206b39b08691b832ea6324e02a5bd3a1533e,1,0.2501845061779022,0.6566666666666666,0.671142203,0,1,1
401,2018538fdba1a95a6556187569e872fce7f9e1c3,0,0.5421690940856934,0.3033333333333333,0.332370955,1,0,0
403,68d509bc1ff7a3bf69a596aed49f238b42ee0679,0,0.6100605726242065,0.22333333333333333,0.326238449,1,0,0
404,340b13d888b3f139b19681916757b166d191cdaa,0,0.5361742973327637,0.13777777777777775,0.051821824,1,0,0
421,8f6a372eed3655b3823ac6372821d138879e9d9f,0,0.6089639663696289,0.16333333333333333,0.219831883,1,0,0
424,acaa98c5e40518b76a71c85aea0a84d1295b5ef2,0,0.5558889508247375,0.2333333333333333,0.336961796,1,0,0
425,07c3aaf3d723fb3144c0aedc0c2b655325df70e9,0,0.7656617164611816,0.43333333333333335,0.389255371,1,0,0
451,811afad103dacfe50788f08b41d804e216af5afc,0,0.5298793315887451,0.2916666666666667,0.289393606,1,0,0
455,347b37e31945b54fb96fc7dacc2b2deed40e8e5e,0,0.6517743468284607,0.18,0.297042049,1,0,0
457,06110d27d5fcbf939610e2adc780e7ad1c467f6f,0,0.6076008677482605,0.46,0.467958464,1,0,0
459,1e87694f2bc0dea3eaaef936dc8552b3ba421539,0,0.5249680876731873,0.3433333333333333,0.317800066,1,0,0
464,996db32ba31c030b26c059ef575cb3d5b68ab1b3,0,0.8054249286651611,0.3533333333333333,0.401601839,1,0,0
474,d2e4ce48959bc56d9c366de20cd4c0f3c9bdf16b,0,0.5940994620323181,0.13,0.273464707,1,0,0
507,185c807d144208aa4061e18fe8f46dfe0e931a15,0,0.6838152408599854,0.04,0.260551983,1,0,0
511,e740efbe0eacd1392f44151808ec1959bc69e3c1,0,0.7630339860916138,0.33,0.348924415,1,0,0
