,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
21,425beb3d41a54a3298c6ecce4ecab9a2e4e9e5fb,0,0.28241702914237976,0.43,0.595575683,0,0,1
62,51654a3962bcd0482c0e1dd32765e9533e3f9158,0,0.14025118947029114,0.4933333333333334,0.54047941,0,0,1
171,e2f6299f6f580d7a03f2377d19ac85f55fd4e73b,0,0.24223607778549194,0.4522222222222223,0.60689868,0,0,1
177,ceade87e7ec3567317cc9ff62043b4655a040175,1,0.6135091781616211,0.5166666666666667,0.396652405,1,1,0
183,82b68d413a1753a53dafc2c0e15db762d00916f1,0,0.1512978821992874,0.24,0.522959737,0,0,1
185,60a59d27012a0343d1c9bff8b8816284d6ef762a,0,0.4255373179912567,0.22666666666666666,0.505935747,0,0,1
198,3a917572c9732795d1c027721d79a1a271e3f4cc,1,0.7246649861335754,0.58,0.491624856,1,1,0
207,e99ed99bee66b9719ffb3127710fda486f952048,1,0.7505919933319092,0.6233333333333333,0.478190492,1,1,0
217,cfdabe92672b68cc74fa14b3f5bdc4b95f79538e,1,0.6364910006523132,0.6783333333333333,0.47287233,1,1,0
233,3ed1cbf64bbf3d994f071c19db638e4542c515c3,1,0.699208676815033,0.5633333333333334,0.442019312,1,1,0
242,8afabe41e4175551ae71217a45f7c4276f10b7da,0,0.1061595380306244,0.3357142857142857,0.572348926,0,0,1
252,bfd53e9d3f5a221bca8ca82e5f2ab5399d3fa0fd,0,0.4201643466949463,0.46,0.503357684,0,0,1
275,176d4bac22c356c80e275dcb4040bc5cbd0da1c2,0,0.11342690885066985,0.3466666666666667,0.630148283,0,0,1
284,18932717c42382ed8842de7719ec6d20c1765366,0,0.3883741497993469,0.4933333333333334,0.584268302,0,0,1
295,5b95ebdafdc742d80ae6b2408387c179677f7572,0,0.39218032360076893,0.36666666666666653,0.5651097,0,0,1
305,a47ec5dac4a1cdfec788ce3296b4f610411911ea,0,0.2556115388870239,0.43333333333333335,0.730336825,0,0,1
354,1e49195dad6bfbcbc6933eaf9de5cb5af6c5c82c,0,0.3483065068721771,0.4533333333333333,0.601933621,0,0,1
437,9bb2801e8ce1e6298241944a65f593f555ae10e2,0,0.18532368540763852,0.43666666666666665,0.60776346,0,0,1
527,efc4d91cbeab8a13f6d61cb0e56443adb2d77559,0,0.2122540771961212,0.44333333333333336,0.654208872,0,0,1
560,2586982eb6c2b15ab1cf761ebdcccd33fbaab843,0,0.21058404445648196,0.43333333333333335,0.71256457,0,0,1
574,5ba473631f9365e56e7ef3e7a6e7d18f09192ab9,0,0.4225853085517883,0.3433333333333333,0.820533407,0,0,1
592,4904ab78639f11b295d869cd9ea08072c2218a21,1,0.615507960319519,0.528888888888889,0.29442203,1,1,0
594,1a598479a9faec787706bcf924dfbd88a80e1b82,0,0.20699477195739746,0.45,0.543020387,0,0,1
632,59b3a4874b95637815bb0900568c9a29bfb71de5,0,0.20232361555099487,0.2911111111111111,0.603936919,0,0,1
636,d7cea586ec60f89ed06baf7ab95ebcf54f42a537,1,0.586236834526062,0.5233333333333333,0.465902638,1,1,0
637,0bbfa4ada129f017df16779dd905519812188a00,0,0.17191822826862335,0.2866666666666667,0.565225892,0,0,1
676,35c7d93ee85aa8689e804b713affa65b46af1acc,0,0.2600683569908142,0.47,0.518319813,0,0,1
677,dc08a428ddbc38b79b9cb02a2e5ee5c4c93a0c1a,0,0.1806892305612564,0.3633333333333333,0.617227629,0,0,1
765,4e2613bec2b58bca687d492dd0f5e98df6d69c8f,0,0.17200696468353271,0.2433333333333333,0.534870491,0,0,1
770,bce979349ea9be499d1a686582e8638d369251d1,0,0.4226691424846649,0.4533333333333333,0.575518456,0,0,1
771,ae1ebd2881abc1dfe794190b13e0be6a494ffe53,0,0.18930810689926147,0.2466666666666667,0.657638125,0,0,1
782,35bd3ad938f5c378b17a34980d2f3480bf3bbfc3,0,0.4819427728652954,0.4966666666666666,0.590473105,0,0,1
807,df719e76d3d5ca90e38c26fce0085c861acb935d,0,0.3377171754837036,0.4766666666666667,0.761809257,0,0,1
814,301062566ac6e32d5bc3c6dbfd819b5e62742e8c,1,0.5640044808387756,0.66,0.470011012,1,1,0
825,0c34922e074e8780e771159a589b146b83024163,0,0.3620550334453583,0.4222222222222222,0.523129294,0,0,1
888,4edad9994113a54ee3c3d47d658c3e369f866c82,0,0.41260775923728943,0.25666666666666665,0.504340843,0,0,1
973,5be9f4a5d05c9cb99348719fe35626b1de3055db,0,0.1823518127202988,0.38666666666666666,0.511245208,0,0,1
1024,918dafb4dfa847a42b26115e42fd2bcc005fa47d,1,0.686687171459198,0.6,0.351394074,1,1,0
1028,c539333e748324f2196f7a266f0bbf1e6b797c52,1,0.636269748210907,0.5066666666666667,0.359915345,1,1,0
1049,d8164c643395e3b6579a2fe6ce6ff0423df2f520,0,0.4209130704402924,0.37666666666666665,0.531911109,0,0,1
1075,623949c3d155c45dc1e3d8ef59541732fb25aa2e,0,0.2936773896217346,0.38333333333333336,0.515921229,0,0,1
1076,cfec455c452d85229ef2f9d83e6f7fc827946b59,0,0.29912015795707697,0.39,0.887326084,0,0,1
1091,8eafafe7c370abff907684e7956588af9d66d752,0,0.36669087409973145,0.4933333333333334,0.54176264,0,0,1
1109,8afc9336ef1b813c0ee26925bf0e827b43f6fc24,1,0.7899208664894104,0.6,0.340884426,1,1,0
1111,fe15e617aba4acfebfdc85f3735e3140ea35b93d,1,0.7531923055648804,0.5866666666666667,0.24296221,1,1,0
1131,cf793009b5f16976efa0698f2d6ca5f4a4139c63,1,0.502835750579834,0.59,0.40448272,1,1,0
1133,16624d45f57bc760722031f89e6dfdeb2ecf4082,0,0.15402084589004514,0.26666666666666666,0.585752167,0,0,1
1160,2e5e11d66d41038bee8d2f81eb013f735d233def,0,0.14581383764743805,0.26,0.514119839,0,0,1
1195,2693e9be7412ec03173c8942e9ccfcc24cfbbce1,1,0.8773813247680664,0.61,0.467890941,1,1,0
1223,8f42dafcf82d5b426dd931dc5ddd177dd6f283f7,0,0.28604698181152344,0.47,0.503705636,0,0,1
1236,10cb534c8b18997301553db6debfe91bf596500e,1,0.8526325225830078,0.7066666666666667,0.377068549,1,1,0
1239,785c9dd8af8cb9f600708480edbae1b792accf3b,0,0.4597157537937164,0.4966666666666666,0.546087745,0,0,1
1248,6d7eedfd28cc1712690db2f6ca8a281b0901ee28,0,0.09526990354061128,0.33,0.508597588,0,0,1
1258,698c04dba0721f99abf04fee2030fb64b3601b69,0,0.30236759781837463,0.31,0.529935639,0,0,1
1300,888fabe97cd15b6d92039a6f073cc92404d5b306,1,0.8252964019775391,0.51,0.462884118,1,1,0
1356,35a2b8e53c357f217280e4a136148ac03276d753,1,0.7451333403587341,0.5033333333333333,0.39888024,1,1,0
1396,2d1da92fda175200876f083677a69366fed53bd3,0,0.17929565906524658,0.4033333333333333,0.646179252,0,0,1
1400,2a1fef66d7d1d9fb0953a5b6eb25ece435136a8f,0,0.22254788875579834,0.30666666666666664,0.54165751,0,0,1
1442,06c1da6d9085018167068d787e2751da072ba35d,0,0.2515508234500885,0.46,0.57518899,0,0,1
1445,3d00c8f3942da931150de79f42cd4913bf751123,0,0.13038550317287445,0.4933333333333334,0.60780075,0,0,1
1530,65650ba4dcba8a9729cb9cb6477a62a7b7c3714e,1,0.8644773364067078,0.5433333333333333,0.481399533,1,1,0
1573,b1f3408f4cc5cca4536fe85300efcd5267eba73a,1,0.6309833526611328,0.5,0.427177539,1,1,0
1599,72c73280211dd402aebe1d4a14dac2d5cdc9e0e1,0,0.15957237780094147,0.3466666666666667,0.546981667,0,0,1
1613,3fa0d540dfca579f3c2840a959b748a7528b02ed,0,0.17071841657161713,0.4633333333333333,0.504635945,0,0,1
1641,3f681c22787424244490184d01b9a0b9c5a4dae5,1,0.7434080839157104,0.5833333333333334,0.360209501,1,1,0
1666,5e6502d6878fd81ce257e2e038f31ad39c5d146c,0,0.4636118710041046,0.4377777777777777,0.644734133,0,0,1
1670,788e7473a404fa074b3af522416ee3d2fae865a0,0,0.2615396976470947,0.4266666666666667,0.589139447,0,0,1
1687,b29d2ea34275ce5cb4d2653ff1edda9dad454763,0,0.19827018678188324,0.34444444444444444,0.523268927,0,0,1
1695,a932520135d42c7d9731064d96c21ab2fc5de696,1,0.8475085496902466,0.6766666666666666,0.392280631,1,1,0
1699,b50d4e31cb6a014c99925c9c1fb74a68b3abae3b,0,0.4383402168750763,0.4566666666666666,0.56216058,0,0,1
1703,eba3689dd12a7ed48e52bc7063434f9d309e402a,1,0.5744886994361877,0.5833333333333334,0.481058219,1,1,0
