,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
57,61358985b15164cbcdc6e58005208c0906c3830a,0,0.5651812553405762,0.6066666666666667,0.459831664,1,1,0
76,b9f11796944056a5b3c7440033d587d19290b3c3,0,0.8332513570785522,0.62,0.40894064,1,1,0
88,a2610ba757badc88fa73f9bebf6d88e3817e89c9,0,0.5990449786186218,0.5377777777777778,0.270869761,1,1,0
143,c9f11ccb819cb3572adb7f7301640df5cec9e5a7,0,0.5951781272888184,0.6166666666666667,0.476354625,1,1,0
248,a68dbde941e5471a555a6df0fb5fb2d122e2e98e,0,0.8401548862457275,0.63,0.468765569,1,1,0
269,16f9aee5f55bc37c1bb243708ee9b3f97e5a5b83,0,0.6690711379051208,0.7566666666666667,0.484706192,1,1,0
336,0cb6ac06adddd43ac72c707b29d7216bd4cb711a,0,0.5375087261199951,0.54,0.485785662,1,1,0
356,a1034102d3580922f6c8f9d186272280d6917802,0,0.5371690392494202,0.5966666666666667,0.412931566,1,1,0
376,b91df16071145911a85a3e76a821a7ff6709b34f,0,0.6515739560127258,0.54,0.418979432,1,1,0
407,008fa369f37534096f59598f8b5374bcf56924e5,0,0.7134919166564941,0.5333333333333333,0.42919231,1,1,0
414,d7f70837b7e80d41e45362c1327f4d9af25335e1,0,0.5317597389221191,0.58,0.458664379,1,1,0
441,87bb1c49bb25f75b040028b1cebe3bc5251836d1,0,0.8428931832313538,0.7766666666666666,0.472776418,1,1,0
550,466d011d3515723653e41d8b1d0b6150b9945f52,0,0.7953500151634216,0.5533333333333333,0.456302311,1,1,0
561,93dd1b6c4dd1351c3baf4f317fa72d7adae4c2c2,0,0.5438118577003479,0.5033333333333333,0.208501836,1,1,0
566,6c4d7a9b945f1dad27ef1a6193a689040fee7b66,0,0.7153762578964233,0.5966666666666667,0.428076255,1,1,0
673,bc7b38e5fdb16d28319da407a80d78f4e8124d95,0,0.7777950763702393,0.5866666666666667,0.383264321,1,1,0
