,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
10,e982536084681328e912db7cd5d8a6b3e0b03b21,1,0.07038413733243942,0.043333333333333335,0.244469088,0,0,0
15,0493c803ae9612f87ed028e1a39e880aead5bdcb,1,0.2321469634771347,0.44333333333333336,0.25147866,0,0,0
20,dc2a196642e4f06da172426e3612aae169b18ee5,1,0.3916808366775513,0.4866666666666667,0.406650984,0,0,0
27,05691c2e4c69e389ec52f8083f0b1d17590aa02b,1,0.19306907057762146,0.13333333333333333,0.069057598,0,0,0
34,acebf769a41a9a55cdc6789bf4962ea64cf87773,1,0.322081059217453,0.11,0.092327491,0,0,0
67,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,1,0.17652012407779696,0.2933333333333333,0.112792848,0,0,0
131,f0ff4d51057080e769407e873e5ed212f15b773d,1,0.03932448849081993,0.09,0.226053858,0,0,0
138,17d131661740e452e9729d9ac8881e6fede23dd7,1,0.0403079055249691,0.15666666666666668,0.057031672,0,0,0
140,c7646aa88d564694b99a569c3cdd2c7ffbbb745d,1,0.216582715511322,0.2466666666666667,0.371127841,0,0,0
155,ff6e64992bf40fd2ac6618cbe50b8844e35b6538,1,0.07063612341880797,0.3133333333333333,0.257344949,0,0,0
156,2fb875f79ff91fb2eb8819ce043ca7df1281168c,1,0.2231971025466919,0.21666666666666667,0.09591042,0,0,0
172,dee13e6a3660f94cbbc143151e9d4046882f2032,1,0.1898328810930252,0.4033333333333333,0.397069471,0,0,0
182,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,1,0.2412749230861664,0.05666666666666665,0.400566241,0,0,0
206,02797aab3c78961c0cf100df4367df61654bedc1,1,0.3559296727180481,0.11666666666666667,0.095168017,0,0,0
217,a62f01a1abe4fc49b099f0e0dfab827e5f78e80c,1,0.031872741878032684,0.09333333333333334,0.077038295,0,0,0
238,7da3d24f8ad0a5cb03c6e310a3f0d176a8476423,1,0.1321285516023636,0.24,0.120239689,0,0,0
242,b98704e80b030f3a7db60cf244e29521008e94f2,1,0.27507343888282776,0.25,0.124398334,0,0,0
249,51ec9380383ce6a7d94ccc6963bed26ca9065fce,1,0.06941165030002594,0.12333333333333335,0.10413929400000001,0,0,0
252,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,1,0.1802484691143036,0.08333333333333333,0.077925127,0,0,0
253,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,1,0.37995705008506775,0.33,0.305421449,0,0,0
254,1ce493b9e4e0c381146287161ab2a3c75f1fc603,1,0.032038360834121704,0.03,0.085454288,0,0,0
274,5654992881ffef83c3c6c775e956f40ae80a2a5a,1,0.4840443134307861,0.4766666666666667,0.356444465,0,0,0
280,8e4eec840d504d27a3a4c640dba67b3b47e81730,1,0.1968101412057877,0.16333333333333333,0.175547308,0,0,0
300,43ba08d8aa38a7c0cd44e3ff90b73d6c0e33a63d,1,0.3265027403831482,0.38666666666666666,0.356248577,0,0,0
302,86be0b7fdf1af20403e0d763b86da06849bcc437,1,0.03309958800673485,0.20333333333333334,0.087618937,0,0,0
305,08f8773b9a4fe7fea248b4501230ebd6e6ef2fde,1,0.28150713443756104,0.24,0.333118193,0,0,0
328,830f27ba342ca0881e3677ac11c3d818962cba3e,1,0.3315690755844116,0.34,0.354440825,0,0,0
332,2fb37ab925224076f70e147334dcd3a4db29f166,1,0.03448602184653282,0.04,0.109590075,0,0,0
364,0fa3f0e6da4e8f1d5d09e6797bb5eae806ece400,1,0.03269796445965767,0.016666666666666666,0.054790997,0,0,0
366,10593c2eaf4eff4edb13b70f023acbbf743f129f,1,0.3153258562088013,0.3466666666666667,0.454096582,0,0,0
370,4363af6cc81e4bc63fb39fae7b059ca3defaabe0,1,0.1862770915031433,0.39666666666666667,0.235563815,0,0,0
376,9532e4ed969e47826801b14aff40dd9e356f2677,1,0.1355055272579193,0.08,0.083639353,0,0,0
379,77cacf98adfbc1a890c3928065c16ca6df1b1827,1,0.048763442784547806,0.22333333333333333,0.223851825,0,0,0
384,265431666ac3c4b65bf74e40c170d0d62eafe242,1,0.2817226052284241,0.27,0.24301909800000002,0,0,0
398,1a094d5388b9345112e6ee18c2c56cb6858c6657,1,0.12612269818782804,0.15,0.23069121199999998,0,0,0
399,fc914f66502ee066f41780e10b0e659334ffd060,1,0.4230528175830841,0.38333333333333336,0.363753726,0,0,0
406,ea172068114cccb820f1c633b41380a83caaf778,1,0.43430644273757935,0.22333333333333333,0.1301137,0,0,0
420,62cb0dc6257daac5ec9fd1a90ee5721e6543dd76,1,0.3440906703472137,0.4033333333333333,0.284834776,0,0,0
425,968c01afe7ff43346f5817e2a3adf97fd03106b1,1,0.3357031047344208,0.23666666666666664,0.236173904,0,0,0
429,5a8e67be491a2b4897c01aeccd584381f74bc294,1,0.3693788945674896,0.43,0.411268642,0,0,0
458,43bc41c31d9c8a52098560e08fc9f6d13c9675b9,1,0.2626347839832306,0.23,0.231767285,0,0,0
469,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,1,0.2353244572877884,0.44666666666666666,0.15931288400000002,0,0,0
