,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
59,557cccc4da5c334efc3d1cb8471cea7b83b59e63,0,0.07656139135360718,0.5733333333333334,0.23266923,0,1,0
116,3bda4c05855c764697015ea4bfbb9edbfc83273e,0,0.4623401463031769,0.5666666666666667,0.374773407,0,1,0
151,5586fc3973367bc2f702441bf368a6fc2b785670,0,0.05570177361369133,0.6266666666666667,0.012257625,0,1,0
191,09ccc2f9315eb0441d5f7793326614cc25814089,0,0.4697785377502442,0.53,0.415366358,0,1,0
404,804c936667151cdea9b499dd768adcfd7ae20c1f,0,0.44267538189888,0.5233333333333333,0.43953492,0,1,0
421,d8e4c91ebf589583ac79291de7a5e2c3f033962b,0,0.08421984314918518,0.5,0.119627388,0,1,0
428,82042ac2766b892d561836cd312656940522734a,0,0.2191634178161621,0.61,0.448283164,0,1,0
507,e3ef5214c664e44c125fd80a25418141146ff381,0,0.1547584980726242,0.5033333333333333,0.086444058,0,1,0
522,cf8b2a2026cf8606de0f9474bd2e1563d662b4ab,0,0.29664725065231323,0.52,0.280403116,0,1,0
546,a7d47c4ecea903f0706ac313abef888507ce0522,0,0.2084873765707016,0.5066666666666667,0.44281602600000003,0,1,0
553,f164a60f15ea042b04b250ffc2001beda4f3e4bc,0,0.4964307844638825,0.5,0.21820034100000002,0,1,0
561,7f0051d4736ae1b464efb6c1edcadbab688bb496,0,0.35214972496032715,0.5633333333333334,0.468194985,0,1,0
562,ff7623f3c9e34a30ebff213fe19c775b1848eb2a,0,0.1685827672481537,0.7333333333333333,0.469666139,0,1,0
586,47f6ffad8291c7383d79cd987d06cb5753dad729,0,0.2636926472187042,0.5333333333333333,0.358174124,0,1,0
610,2d9e479eb3d5dd3d957fdbccf6d7fd3f5d82ad34,0,0.18243736028671265,0.6366666666666667,0.49492309999999995,0,1,0
622,bbae95c7f3262a5107b3f178bce37bce97b78771,0,0.4448311924934387,0.6733333333333333,0.381842291,0,1,0
634,88148584f213cc6a510b1f2d54d6b6dffe74c452,0,0.2429202049970627,0.5033333333333333,0.17152725300000002,0,1,0
649,732bcdb9502aca5c6b38966bd1e53c79236300da,0,0.4752456247806549,0.52,0.435372717,0,1,0
736,c47900064f2f3b4384cfa3fd6fe21f452514fa36,0,0.13003413379192352,0.51,0.08680016300000001,0,1,0
754,142c55e82a4d36af887439a94054617a5a0ede9c,0,0.3412221372127533,0.6533333333333333,0.374697661,0,1,0
782,39b8641fc44dc5a91ff1d4e758fb16a6d0979eea,0,0.18091224133968356,0.5466666666666666,0.422853559,0,1,0
787,7e26d1354af23668591d9df39ab61e67eeb37528,0,0.4074475169181824,0.59,0.427951056,0,1,0
791,f25681ba5509c7037ea5831f9be09eaeb3aaf889,0,0.14855027198791504,0.5133333333333333,0.43781116200000003,0,1,0
909,84ac4d84ab518a6a03b169b54326b6fec234cc87,0,0.4743871092796326,0.5066666666666667,0.41888798299999996,0,1,0
955,dbf0b22abb5a55e3bab5eb335eb47cd843a7a43d,0,0.33319032192230225,0.5666666666666667,0.23079221800000002,0,1,0
1031,f74339c3ced728b0857acc68175a3d22cbd7fc06,0,0.24619199335575104,0.5166666666666667,0.273620502,0,1,0
