,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
73,262b285a04b00033c84f817b3f1c105afcf914cb,1,0.1882527321577072,0.5333333333333333,0.42712595,0,1,0
129,b864a08b2aa7e7ba953dd4afce2c3042ba963ae7,1,0.40075236558914185,0.5666666666666667,0.362937281,0,1,0
246,f0d5dee0d3aed14d9c49df073a220c19e695461c,1,0.23179545998573306,0.5366666666666666,0.425070279,0,1,0
289,b46a0afc37ce2f93bcf3527593eec1097792cae5,1,0.43546101450920105,0.5333333333333333,0.391768836,0,1,0
360,2e323ba7b154c6bdb76a4c018e99004dabcb8420,1,0.4011300206184387,0.6466666666666666,0.385993321,0,1,0
382,f1b9ac5a542a3125d757094fccda80c80c6dd420,1,0.4614631533622742,0.5833333333333334,0.392943868,0,1,0
430,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,1,0.42565008997917175,0.5033333333333333,0.286217163,0,1,0
454,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,1,0.3097946345806122,0.5433333333333333,0.415985683,0,1,0
495,cef7dd6a8fcd1e4ab148dd228129e267b1e82232,1,0.23516203463077545,0.86,0.19936335800000002,0,1,0
547,586e752e69ca891714f390bf59ad30d5081d4498,1,0.3994690775871277,0.5233333333333333,0.47429477299999995,0,1,0
590,f23a8a74b0c5d540d9b96678d53ef8c557630876,1,0.16334399580955505,0.6866666666666666,0.248950057,0,1,0
611,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,1,0.2272939234972,0.5666666666666667,0.21779776399999998,0,1,0
671,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,1,0.3146488964557648,0.5666666666666667,0.342165024,0,1,0
695,71d9f1170a5fe087de5a957e46d8c9e0fe9fb574,1,0.2200192511081696,0.5866666666666667,0.412874051,0,1,0
718,830ac0f0654dc989ff27ae9314bd6af4902daf9b,1,0.4450547993183136,0.61,0.400913454,0,1,0
865,83e2053567eeb5649b0af8826b71b50517e17f47,1,0.4781708717346192,0.63,0.220551515,0,1,0
938,1cfc526f50686286e64ac07566f715e981916d3c,1,0.331142783164978,0.5133333333333333,0.449706305,0,1,0
948,132f13e5b095bdeaa0db72b151a3bf912ccfca36,1,0.248504102230072,0.5,0.306925738,0,1,0
