,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
48,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,1,0.5822559595108032,0.45,0.272377438,1,0,0
49,764add8bb11e2605802911bc51e3aa744787e719,1,0.6307534575462341,0.4,0.37099180600000004,1,0,0
103,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,1,0.729436457157135,0.4933333333333334,0.41970111,1,0,0
114,0e5cb31afd4d05e2ab9f63cc27f0389ceafc67ae,1,0.6760088801383972,0.38666666666666666,0.39165725799999995,1,0,0
181,a1b8a10c569ae460a3abd86019d86c759ab6ab20,1,0.5179290175437927,0.4233333333333333,0.19562680899999998,1,0,0
227,7523489e856e637dc6af23638568f4700980360f,1,0.676803708076477,0.47,0.436537031,1,0,0
228,85b8ef62da3ae13923ebf449da3dcb3da224adb1,1,0.5037829279899597,0.11666666666666667,0.33577713299999995,1,0,0
272,1a0d17537f7f6cb6e4514fa6dbda0219949a3029,1,0.5902634263038635,0.47,0.40321470600000003,1,0,0
293,8179007c804d88595a346ad993791fd21a2a9c01,1,0.5385697484016418,0.3933333333333333,0.287040309,1,0,0
459,0d5fb06b39e8244429be72f05e2066d24572dc2e,1,0.6890084147453308,0.46,0.473317053,1,0,0
529,c0872500481007b318844bbb1d1b7dcd4cd54601,1,0.5422794222831726,0.31666666666666665,0.421749039,1,0,0
633,4d4627f9c213ca5d473b88bb21e611b93975074e,1,0.6874611377716064,0.4966666666666666,0.34682529100000004,1,0,0
635,97a529ad8eaee80e196eb362c4e45901a96ae23c,1,0.5488678216934204,0.4633333333333333,0.25094857800000003,1,0,0
698,7fe0934e72091d63543f9fe680835bdcf81a054e,1,0.6199542880058289,0.25,0.323345332,1,0,0
721,1eb3bc803e87119a808e123a2edc7a0341e70480,1,0.5546464920043945,0.37333333333333335,0.37729044700000003,1,0,0
984,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,1,0.6303781270980835,0.4633333333333333,0.33237632100000003,1,0,0
992,c07ed15415c0ec3c5862f437f440632eff1e94df,0,0.4731778800487518,0.6266666666666667,0.512570312,0,1,1
1022,b362daeff5d3156978de546beaa5e85c83238a7c,0,0.28701749444007874,0.66,0.530843538,0,1,1
