,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
39,dce64683291ba2cdb5e6617e01ccc2909254acb4,0,0.8088579177856445,0.6333333333333333,0.477228463,1,1,0
45,f572a5eb93bff8b57b8a8a4aa92df86750c0843a,0,0.5641292929649353,0.5566666666666666,0.470117506,1,1,0
79,8bc02a7fbeaf2e0c8bccbaad52f41d026c1bbf40,0,0.8563659191131592,0.5866666666666667,0.45723881299999997,1,1,0
141,18b4df178b7d708848cad9de7f9073f8fa7f20f9,0,0.5375136733055115,0.6766666666666666,0.092372728,1,1,0
286,bf882fbc4aa68cf0191bce70e622d81969617c02,0,0.5643395781517029,0.6266666666666667,0.48592210700000005,1,1,0
317,204c3a30afd5c4d2f9e595a7c64b187e1a0531c2,0,0.672186553478241,0.5966666666666667,0.41488454799999996,1,1,0
365,a5a88c7ed30deea47a4e1f63bb29523bc0af36d0,0,0.6153007745742798,0.5933333333333334,0.492522684,1,1,0
415,82afe7ad5eac668aaefc79e16bbf2226eddde97d,0,0.5366523265838623,0.5533333333333333,0.486431289,1,1,0
465,f8de8c4450ab0d8483ccfcfcca48e21fea71c637,0,0.5999432206153871,0.6033333333333334,0.09949409,1,1,0
478,9adba6727bbec051c1437ee95367ecb97b207f35,0,0.8908862471580505,0.87,0.420505963,1,1,0
558,a84c910c4e4fe3e60c5fc0e8d82658e8ec8bfd1a,0,0.5631873607635498,0.6033333333333334,0.42370857,1,1,0
570,fbc6b991a79a147bf1411b643f5c304062e5956a,0,0.5182942748069763,0.6233333333333333,0.406572605,1,1,0
614,5019749dc8d967c62591dc2776a004d887d10619,0,0.7357668876647949,0.5633333333333334,0.40335354,1,1,0
658,f3055e77efbf1e9de23996fd6d3aea3135796f3b,0,0.5760942697525024,0.5166666666666667,0.442443604,1,1,0
684,8fba518295c82be328d3c96eef16652734ec66bd,0,0.8823837637901306,0.5433333333333333,0.39560815200000005,1,1,0
716,60cb0911712ad11688b4d09e5c01ac39c49f5aea,0,0.6024297475814819,0.5766666666666667,0.39135850200000005,1,1,0
795,f43eb49f56accab87e4d1b6defcf78d1e697f9e6,0,0.6560302376747131,0.72,0.450095605,1,1,0
832,6a6c2e3cd531ce9b6f69e75263f38c451e6c4f36,0,0.5698959827423096,0.69,0.433277064,1,1,0
882,220b3f265681891c2dfd7cc1d2548457a5a44ad2,0,0.6458925008773804,0.5933333333333334,0.49872895,1,1,0
910,ba242d91c54b36628e03332a91adfef40e32ac32,0,0.7905628085136414,0.6,0.426887257,1,1,0
917,eaef552a1f0c4161d8b303aa4a0090ece9ab9a4e,0,0.8324159979820251,0.5166666666666667,0.440104341,1,1,0
939,37d42caeab3a9e040291afecb5238b28028f566e,0,0.5268197655677795,0.5133333333333333,0.42902347700000004,1,1,0
